Tuesday, September 1, 2015
,,,Set 1,,Set 2,,Set 3,,Set 4,,Set 5,,Set 6,,Set 7,,Set 8,,Set 9,,Set 10,,Set 11,,Set 12,,Set 13,,Set 14,,Set 15,,Set 16,,Set 17,,Set 18,,Set 19,,Set 20,,Set 21,,Set 22,,Set 23,,Set 24,,Set 25,,Set 26,
Exercise ID,Muscle Group,Exercise,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight,Reps
1,Back,Lat Pulldowns,564,45,654,7645,7654,7654
2,Back,Lat Pullovers,6745,6754,6754,7654
3,Arms,Hammer Curls,46,54,7654,7654,6754,765,476,5476
4,Back,One-Arm DB Row,7654,765
5,Back,Lat Pullovers,54,6754
6,Chest,Chest Press,5467,476
7,Back,Lat Pullovers,76,5476,546,754,674,675,4765,467
8,Back,Lat Pullovers,76,5467,5476,5476,54,654,6754,765
9,Arms,Lucky 7's,5467,546,754,6754,765,465
10,Abs,Situps,54,7654,6754,765,4765,465
11,Arms,Overhead Tricep Extensions,6754,765,4765,476,54,7654
12,Arms,Hammer Curls,4765,476,45,7654
13,Arms,Hammer Curls,4765,4765,467,456,7546,754
14,Chest,Chest Flies,675,4765,4675,476,5476,546,754,6754
15,Back,Lat Pullovers,8976876,8769876,9087,897,876976,9876,8769807,987,987,9087,9087,980790,8798,790,79,879,87,9087,9078,9087,9087,9087,9807,9087,9087,9087,9087,9087,908,7908,790,8790,87,9087,9087,987,9087,9,89,7689,689,7689,76,8976,8976,8976,897,689,76,876,8976,8976
16,Chest,Chest Flies,876,8796,8976,8976,897,689
17,Back,Lat Pulldowns,8976,8796,8976,89,768,796,8976,8976,897,689,768,976,8976,8976,897,689,768,976,8976,8976,897,689,76,8976
18,Back,Lat Pullovers,9087,9807
